task_name,task_dir,difficulty,category,expected_error_type,baseline_status,baseline_error_type,final_status,solved,repair_attempts,total_seconds,final_error_type,summary_file,log_file,artifact_dir,final_patch_file,changed_files,patch_files
email_equals_hashcode_contract,bug_tasks/email_equals_hashcode_contract,medium,equals-hashcode-contract,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,2,86.056,,logs/run_summary_20260512_182724_779208.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/email_equals_hashcode_contract,artifacts/runs/run_20260512_181414_083488/email_equals_hashcode_contract/final_repair.patch,src/main/java/EmailAddress.java,artifacts/runs/run_20260512_181414_083488/email_equals_hashcode_contract/attempt_1/attempt_1.patch;artifacts/runs/run_20260512_181414_083488/email_equals_hashcode_contract/attempt_2/attempt_2.patch
inventory_reserved_stock_package,bug_tasks/inventory_reserved_stock_package,hard,package-based-stateful-logic,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,51.141,,logs/run_summary_20260512_182815_927914.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/inventory_reserved_stock_package,artifacts/runs/run_20260512_181414_083488/inventory_reserved_stock_package/final_repair.patch,src/main/java/shop/Inventory.java,artifacts/runs/run_20260512_181414_083488/inventory_reserved_stock_package/attempt_1/attempt_1.patch
loan_eligibility_two_file,bug_tasks/loan_eligibility_two_file,hard,multi-file-boundary-and-arithmetic,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,63.607,,logs/run_summary_20260512_182919_542997.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/loan_eligibility_two_file,artifacts/runs/run_20260512_181414_083488/loan_eligibility_two_file/final_repair.patch,src/main/java/DebtRatioCalculator.java;src/main/java/LoanApplication.java,artifacts/runs/run_20260512_181414_083488/loan_eligibility_two_file/attempt_1/attempt_1.patch
lru_cache_eviction_order,bug_tasks/lru_cache_eviction_order,hard,stateful-data-structure,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,51.562,,logs/run_summary_20260512_183011_113385.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/lru_cache_eviction_order,artifacts/runs/run_20260512_181414_083488/lru_cache_eviction_order/final_repair.patch,src/main/java/LruCache.java,artifacts/runs/run_20260512_181414_083488/lru_cache_eviction_order/attempt_1/attempt_1.patch
null_safe_user_formatter,bug_tasks/null_safe_user_formatter,medium,null-handling,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,2,67.245,,logs/run_summary_20260512_183118_368698.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/null_safe_user_formatter,artifacts/runs/run_20260512_181414_083488/null_safe_user_formatter/final_repair.patch,src/main/java/UserFormatter.java,artifacts/runs/run_20260512_181414_083488/null_safe_user_formatter/attempt_1/attempt_1.patch;artifacts/runs/run_20260512_181414_083488/null_safe_user_formatter/attempt_2/attempt_2.patch
number_utils_overloaded_clamp,bug_tasks/number_utils_overloaded_clamp,medium,overloaded-methods,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,43.019,,logs/run_summary_20260512_183201_397933.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/number_utils_overloaded_clamp,artifacts/runs/run_20260512_181414_083488/number_utils_overloaded_clamp/final_repair.patch,src/main/java/NumberUtils.java,artifacts/runs/run_20260512_181414_083488/number_utils_overloaded_clamp/attempt_1/attempt_1.patch
off_by_one_sum,bug_tasks/off_by_one_sum,easy,loop-boundary,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,39.75,,logs/run_summary_20260512_183241_157726.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/off_by_one_sum,artifacts/runs/run_20260512_181414_083488/off_by_one_sum/final_repair.patch,src/main/java/App.java,artifacts/runs/run_20260512_181414_083488/off_by_one_sum/attempt_1/attempt_1.patch
package_import_compile_error,bug_tasks/package_import_compile_error,medium,package-import-compilation,COMPILATION_ERROR,BASELINE_FAILURE_DETECTED,COMPILATION_ERROR,REPAIR_SUCCESS,True,1,33.165,,logs/run_summary_20260512_183314_331086.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/package_import_compile_error,artifacts/runs/run_20260512_181414_083488/package_import_compile_error/final_repair.patch,src/main/java/report/UserReport.java,artifacts/runs/run_20260512_181414_083488/package_import_compile_error/attempt_1/attempt_1.patch
premium_customer_override,bug_tasks/premium_customer_override,medium,inheritance-override,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,38.156,,logs/run_summary_20260512_183352_495181.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/premium_customer_override,artifacts/runs/run_20260512_181414_083488/premium_customer_override/final_repair.patch,src/main/java/Customer.java;src/main/java/PremiumCustomer.java,artifacts/runs/run_20260512_181414_083488/premium_customer_override/attempt_1/attempt_1.patch
reservation_overlap_multi_file,bug_tasks/reservation_overlap_multi_file,hard,multi-file-state-and-time-boundary,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,FAILED_MAX_ATTEMPTS,False,5,282.03,LLM_ERROR,logs/run_summary_20260512_183834_534715.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/reservation_overlap_multi_file,,src/main/java/TimeRange.java;src/main/java/ReservationBook.java;src/main/java/Reservation.java,artifacts/runs/run_20260512_181414_083488/reservation_overlap_multi_file/attempt_1/attempt_1.patch;artifacts/runs/run_20260512_181414_083488/reservation_overlap_multi_file/attempt_2/attempt_2.patch;artifacts/runs/run_20260512_181414_083488/reservation_overlap_multi_file/attempt_3/attempt_3.patch;artifacts/runs/run_20260512_181414_083488/reservation_overlap_multi_file/attempt_4/attempt_4.patch;artifacts/runs/run_20260512_181414_083488/reservation_overlap_multi_file/attempt_5/attempt_5.patch
reverse_string_missing_first_char,bug_tasks/reverse_string_missing_first_char,easy,string-indexing,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,36.971,,logs/run_summary_20260512_183911_512657.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/reverse_string_missing_first_char,artifacts/runs/run_20260512_181414_083488/reverse_string_missing_first_char/final_repair.patch,src/main/java/App.java,artifacts/runs/run_20260512_181414_083488/reverse_string_missing_first_char/attempt_1/attempt_1.patch
score_sorter_descending,bug_tasks/score_sorter_descending,easy,sorting-comparator,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,40.773,,logs/run_summary_20260512_183952_294237.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/score_sorter_descending,artifacts/runs/run_20260512_181414_083488/score_sorter_descending/final_repair.patch,src/main/java/ScoreSorter.java,artifacts/runs/run_20260512_181414_083488/score_sorter_descending/attempt_1/attempt_1.patch
subscription_date_boundary,bug_tasks/subscription_date_boundary,easy,date-boundary,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,36.86,,logs/run_summary_20260512_184029_160266.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/subscription_date_boundary,artifacts/runs/run_20260512_181414_083488/subscription_date_boundary/final_repair.patch,src/main/java/Subscription.java,artifacts/runs/run_20260512_181414_083488/subscription_date_boundary/attempt_1/attempt_1.patch
team_mutable_aliasing,bug_tasks/team_mutable_aliasing,medium,mutable-aliasing,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,2,62.467,,logs/run_summary_20260512_184131_636577.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/team_mutable_aliasing,artifacts/runs/run_20260512_181414_083488/team_mutable_aliasing/final_repair.patch,src/main/java/Team.java,artifacts/runs/run_20260512_181414_083488/team_mutable_aliasing/attempt_1/attempt_1.patch;artifacts/runs/run_20260512_181414_083488/team_mutable_aliasing/attempt_2/attempt_2.patch
word_counter_missing_key,bug_tasks/word_counter_missing_key,medium,generic-collections,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,40.889,,logs/run_summary_20260512_184212_533539.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/word_counter_missing_key,artifacts/runs/run_20260512_181414_083488/word_counter_missing_key/final_repair.patch,src/main/java/WordCounter.java,artifacts/runs/run_20260512_181414_083488/word_counter_missing_key/attempt_1/attempt_1.patch
